Unnamed: 0,Unnamed: 0.1,filename,set,reltype,connspan,conn_raw,conn_utterance_id,x2,x3,conn1,conn2,rs1,rs2,x5,x6,x7,arg1raw,arg1span,arg1_utterance_id,x9,x10,x11,arg2raw,arg2span,arg2_utterance_id,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,incomplete,full_text,PCM_FULL_TEXT,EnglishTranslationPCMWithoutDEVTest
347,533,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,by then,0,Temporal.Asynchronous.Succession,,,,,"So, then my uncle came.",2392..2415,ABJ_GWA_08_David-Lifestory_MG__50,,,,I was there for like a month.,2418..2447,ABJ_GWA_08_David-Lifestory_MG__51,,,,,,,,,,,,,Null,"So, then my uncle came.I was there for like a month.",So my uncle con come. I con dey like one month.,"So, my uncle came and I was like a month later."
348,534,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,by then,0,Temporal.Asynchronous.Succession,,,,,Until the time came that I wanted to write the junior WAEC.,4316..4375,ABJ_GWA_08_David-Lifestory_MG__89,,,,I already mastered the job and was making money.,4378..4426,ABJ_GWA_08_David-Lifestory_MG__90,,,,,,,,,,,,,Null,Until the time came that I wanted to write the junior WAEC.I already mastered the job and was making money.,"Con reach when I wan write junior WAEC. I con sabi di work now, and money.","Then it was time for me to write the junior WAEC, so I knew the work and money."
349,535,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,by then,but,Temporal.Asynchronous.Succession,Comparison.Concession.Arg2-as-denier,,,,"She said ""yes.""",6441..6456,ABJ_GWA_08_David-Lifestory_MG__134,,,,"Years had passed, and the WAEC was coming up.",6459..6504,ABJ_GWA_08_David-Lifestory_MG__135,,,,,,,,,,,,,Null,"She said ""yes.""Years had passed, and the WAEC was coming up.","E say eh. And dat time, years don dey, time of WAEC don dey reach.","He said uh... and that time, there was a... there was a... time of the WAEC."
351,537,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,because,Expansion.Conjunction,Contingency.Cause.Reason,,,,"Uh... one time I was with my mom and dad in the village, after I was grown (I was like eight), and my grandmother came to visit us.",0..131,ABJ_GWA_08_David-Lifestory_MG__1,,,,She wanted to take me to go and train me.,134..175,ABJ_GWA_08_David-Lifestory_MG__2,,,,,,,,,,,,,Null,"Uh... one time I was with my mom and dad in the village, after I was grown (I was like eight), and my grandmother came to visit us.She wanted to take me to go and train me.","Ehm di time wey I dey with my moder, my fader for village, after I con grow (I con dey like eight years), my grand moder con come visit us. Sey e wan carry me go meh e go train me.","Uh... the time I was with my mother, my father in the village, after I got older (I was about eight years old), my grandmother came and visited us, she wanted to take me to train me."
355,542,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,but,0,Comparison.Concession.Arg2-as-denier,,,,,"At the time, I was small and could farm really well.",231..283,ABJ_GWA_08_David-Lifestory_MG__4,,,,"My grandmother said this farm, this farm work was no good for me.",286..351,ABJ_GWA_08_David-Lifestory_MG__5,,,,,,,,,,,,,Null,"At the time, I was small and could farm really well.My grandmother said this farm, this farm work was no good for me.","Dat time sef, I dey small, and I sabi do farm well, well. My grand moder say dis farm, say dis farm no go good for me.","In fact, I was very young and skilled in farming; my grandmother said this farm... said this farm would not be good for me."
357,544,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Explicit,390..392,So,ABJ_GWA_08_David-Lifestory_MG__7,Null,Null,so,0,Contingency.Cause.Result,Contingency.Purpose.Arg1-as-goal,,,,"My grandmother said this farm, this farm work was no good for me...That I should go to school first",286..350;354..386,ABJ_GWA_08_David-Lifestory_MG__6;ABJ_GWA_08_David-Lifestory_MG__7,Null,Null,Null,I went to my grandf...grandmother's,393..412;417..430,ABJ_GWA_08_David-Lifestory_MG__7,Null,Null,Null,,,Full Agreement,,,,390..392,DEFAULT,,Null,neglect for now,neglect for now,Negative neglect.
358,545,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,"My grandmother said this farm, this farm work was no good for me.",286..351,ABJ_GWA_08_David-Lifestory_MG__5,,,,That I should go to school first.,354..387,ABJ_GWA_08_David-Lifestory_MG__6,,,,,,,,,,,,,Null,"My grandmother said this farm, this farm work was no good for me.That I should go to school first.","My grand moder say dis farm, say dis farm no go good for me. Meh me a go for school first.","My grandmother said this farm... said this farm would not be good for me, so I should go to school first."
359,546,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,So I went to my grandf-... grandmother's.,390..431,ABJ_GWA_08_David-Lifestory_MG__7,,,,I was schooled there for four years.,434..470,ABJ_GWA_08_David-Lifestory_MG__8,,,,,,,,,,,,,Null,So I went to my grandf-... grandmother's.I was schooled there for four years.,"Con go my grand f-... moder place. I dey dere o, I school o, setay four years.","Then I went to my grand f-... mother's place, I was there for four years."
360,547,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,but,0,Comparison.Concession.Arg2-as-denier,,,,,I was schooled there for four years.,434..470,ABJ_GWA_08_David-Lifestory_MG__8,,,,"After those four years, my mom said the work had become too much for her to do alone.",473..558,ABJ_GWA_08_David-Lifestory_MG__9,,,,,,,,,,,,,Null,"I was schooled there for four years.After those four years, my mom said the work had become too much for her to do alone.","I dey dere o, I school o, setay four years. After dat four years now, my moder con say di work alone don dey too much for am.","I was there, I was educated, set up for four years after that, my mother said the work was too much for her to do."
361,548,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,"After those four years, my mom said the work had become too much for her to do alone.",473..558,ABJ_GWA_08_David-Lifestory_MG__9,,,,That I should come help her for a while.,561..601,ABJ_GWA_08_David-Lifestory_MG__10,,,,,,,,,,,,,Null,"After those four years, my mom said the work had become too much for her to do alone.That I should come help her for a while.","After dat four years now, my moder con say di work alone don dey too much for am. Make me I con help am for some times first.","After four years, my mother said that the work was too much for him, so I should come and help him a few times."
362,549,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,so,0,Contingency.Cause.Result,,,,,That I should come help her for a while.,561..601,ABJ_GWA_08_David-Lifestory_MG__10,,,,"I was there, helping her.",604..629,ABJ_GWA_08_David-Lifestory_MG__11,,,,,,,,,,,,,Null,"That I should come help her for a while.I was there, helping her.","Make me I con help am for some times first. I con dey dere, con dey help am.","He said I should come and help him a few times, and I should come and help him."
363,550,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,specifically,Expansion.Conjunction,Expansion.Level-of-detail.Arg2-as-detail,,,,"I was there, helping her.",604..629,ABJ_GWA_08_David-Lifestory_MG__11,,,,I kept farming.,632..647,ABJ_GWA_08_David-Lifestory_MG__12,,,,,,,,,,,,,Null,"I was there, helping her.I kept farming.","I con dey dere, con dey help am. Dey farm, dey farm.","I was there, I was helping him. I was in the farm, I was in the farm."
364,551,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,in the end,in fact,Contingency.Cause.Result,Expansion.Level-of-detail.Arg2-as-detail,,,,I kept farming.,632..647,ABJ_GWA_08_David-Lifestory_MG__12,,,,I farmed for almost five years.,650..681,ABJ_GWA_08_David-Lifestory_MG__13,,,,,,,,,,,,,Null,I kept farming.I farmed for almost five years.,"Dey farm, dey farm. I farm almost five years.","I'm in the farm, I'm in the farm, I'm in the farm for almost five years."
365,552,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,I farmed for almost five years.,650..681,ABJ_GWA_08_David-Lifestory_MG__13,,,,I didn't go back to school.,684..711,ABJ_GWA_08_David-Lifestory_MG__14,,,,,,,,,,,,,Null,I farmed for almost five years.I didn't go back to school.,I farm almost five years. I no go back to school again.,"I worked for almost five years, and I didn't go back to school again."
366,553,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,instead,because,Expansion.Substitution.Arg2-as-subst,Contingency.Cause.Reason,,,,I didn't go back to school.,684..711,ABJ_GWA_08_David-Lifestory_MG__14,,,,I stayed there,714..728,ABJ_GWA_08_David-Lifestory_MG__15,,,,,,,,,,,,,Null,I didn't go back to school.I stayed there,I no go back to school again. I con dey o.,I didn't go back to school again.
367,555,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,but,0,Comparison.Concession.Arg2-as-denier,,,,,"Ha! Even for money to buy things, you won't see any money.",731..789,ABJ_GWA_08_David-Lifestory_MG__16,,,,"For any little thing you do, though, you will make money quick.",792..855,ABJ_GWA_08_David-Lifestory_MG__17,,,,,,,,,,,,,Null,"Ha! Even for money to buy things, you won't see any money.For any little thing you do, though, you will make money quick.","Ah to see money to buy tins self, you no go see money. But any small tin weh you do, you go quick get money.","Ah, to get money for something, you will not get much; but if you do a little, you will quickly get money."
368,556,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,but,0,Comparison.Concession.Arg2-as-denier,,,,,"For any little thing you do, though, you will make money quick.",792..855,ABJ_GWA_08_David-Lifestory_MG__17,,,,"Finding something to do, that was the hard part.",858..906,ABJ_GWA_08_David-Lifestory_MG__18,,,,,,,,,,,,,Null,"For any little thing you do, though, you will make money quick.Finding something to do, that was the hard part.","But any small tin weh you do, you go quick get money. But to see am do, na im con dey hard.","But any small thing you do, you will quickly get money; but seeing it, that's hard."
373,561,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,then,Expansion.Conjunction,Temporal.Asynchronous.Precedence,,,,"Then, at the end of the year, they would come give us our money.",1003..1067,ABJ_GWA_08_David-Lifestory_MG__21,,,,"We would use it to buy clothes, anything we wanted.",1070..1121,ABJ_GWA_08_David-Lifestory_MG__22,,,,,,,,,,,,,Null,"Then, at the end of the year, they would come give us our money.We would use it to buy clothes, anything we wanted.","Den, ending of di year, de go con dey pay us our money. We go use am, go buy cloth, wetin we wan.","Then, at the end of the year, they will pay us our money, we will use it to buy clothes, what we want."
374,562,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,in general,0,Expansion.Level-of-detail.Arg1-as-detail,,,,,"We would use it to buy clothes, anything we wanted.",1070..1121,ABJ_GWA_08_David-Lifestory_MG__22,,,,We used it to take care of ourselves.,1124..1161,ABJ_GWA_08_David-Lifestory_MG__23,,,,,,,,,,,,,Null,"We would use it to buy clothes, anything we wanted.We used it to take care of ourselves.","We go use am, go buy cloth, wetin we wan. Dey use am, dey take care of ourself.","We'll use it to buy clothes, what we want; we'll use it to care for ourselves."
376,564,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,but,0,Comparison.Concession.Arg2-as-denier,,,,,"Then we did ""waye"" work again, we got the money and shared it",1164..1225,ABJ_GWA_08_David-Lifestory_MG__24,,,,All of us said we wanted to go to school.,1228..1269,ABJ_GWA_08_David-Lifestory_MG__25,,,,,,,,,,,,,Null,"Then we did ""waye"" work again, we got the money and shared itAll of us said we wanted to go to school.","We con do waye work again, we con get di money, we con share our money together. All of us say we wan go school.","We worked hard again, we got the money, we shared our money together. All of us said we wanted to go to school."
378,566,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,indeed,0,Expansion.Equivalence,,,,,All of us said we wanted to go to school.,1228..1269,ABJ_GWA_08_David-Lifestory_MG__25,,,,We wanted to go back to school.,1272..1303,ABJ_GWA_08_David-Lifestory_MG__26,,,,,,,,,,,,,Null,All of us said we wanted to go to school.We wanted to go back to school.,All of us say we wan go school. We wan go back to school.,"All of us said we wanted to go to school, we wanted to go back to school."
382,570,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,then,0,Temporal.Asynchronous.Precedence,,,,,Then I finished primary school there.,1364..1401,ABJ_GWA_08_David-Lifestory_MG__28,,,,"I told my father, well, I want to go to the city to go see how the school is.",1404..1481,ABJ_GWA_08_David-Lifestory_MG__29,,,,,,,,,,,,,Null,"Then I finished primary school there.I told my father, well, I want to go to the city to go see how the school is.",I con finish primary school dere. I tell my fader sey toh me I wan go city mah go see how di school be.,"I finished my primary school there. I told my father, ""well, I want to go to the city and see how the school is."""
383,571,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,"I told my father, well, I want to go to the city to go see how the school is.",1404..1481,ABJ_GWA_08_David-Lifestory_MG__29,,,,That I was tired of school in the village.,1484..1526,ABJ_GWA_08_David-Lifestory_MG__30,,,,,,,,,,,,,Null,"I told my father, well, I want to go to the city to go see how the school is.That I was tired of school in the village.",I tell my fader sey toh me I wan go city mah go see how di school be. Sey me I don tire for village school.,"I told my father that well, I want to go to the city, so I can go and see how the school is, that I'm tired of the village school."
384,572,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,so,0,Narrative-response,,,,,That I was tired of school in the village.,1484..1526,ABJ_GWA_08_David-Lifestory_MG__30,,,,"My father said okay, he will get money to register me anywhere I want to go to start secondary school.",1529..1631,ABJ_GWA_08_David-Lifestory_MG__31,,,,,,,,,,,,,Null,"That I was tired of school in the village.My father said okay, he will get money to register me anywhere I want to go to start secondary school.",Sey me I don tire for village school. My fader say okay im go find money wey im go go register me anywhere weh me I wan go start secondary school.,"He said I'm tired in the village school... my father said okay, he will look for money to register me in the place where I want to start in the secondary school."
385,573,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,0,Narrative-response,,,,,"My father said okay, he will get money to register me anywhere I want to go to start secondary school.",1529..1631,ABJ_GWA_08_David-Lifestory_MG__31,,,,I said okay.,1634..1646,ABJ_GWA_08_David-Lifestory_MG__32,,,,,,,,,,,,,Null,"My father said okay, he will get money to register me anywhere I want to go to start secondary school.I said okay.",My fader say okay im go find money wey im go go register me anywhere weh me I wan go start secondary school. I say okay.,"My father said okay, he will look for money to get me into a place where I want to start in the secondary school. So I said okay."
386,574,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,as a result,Expansion.Conjunction,Contingency.Cause.Result,,,,I said okay.,1634..1646,ABJ_GWA_08_David-Lifestory_MG__32,,,,That's what we did.,1649..1668,ABJ_GWA_08_David-Lifestory_MG__33,,,,,,,,,,,,,Null,I said okay.That's what we did.,I say okay. Na so we con do o.,"I said, ""OK, that's how we went."""
387,575,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,but,0,Comparison.Concession.Arg2-as-denier,,,,,That's what we did.,1649..1668,ABJ_GWA_08_David-Lifestory_MG__33,,,,"My father said it wouldn't be until after December, around January, that he would get me registered.",1671..1771,ABJ_GWA_08_David-Lifestory_MG__34,,,,,,,,,,,,,Null,"That's what we did.My father said it wouldn't be until after December, around January, that he would get me registered.","Na so we con do o. My fader say after December, January time, before im go go register me.","That was how we did it. My father said, ""my father, after December, January, before he will go and register me."""
389,577,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,because,in more detail,Contingency.Cause.Reason,Expansion.Level-of-detail.Arg2-as-detail,,,,"So, right then, that my uncle came from Abuja.",1774..1820,ABJ_GWA_08_David-Lifestory_MG__35,,,,He came to construct a building for one of our uncles.,1823..1877,ABJ_GWA_08_David-Lifestory_MG__36,,,,,,,,,,,,,Null,"So, right then, that my uncle came from Abuja.He came to construct a building for one of our uncles.","So dat moment, na im my uncle con come from Abuja. Con do one building for one of our uncle like dat.","So at that moment, my uncle came from Abuja and built a building for one of our uncles like that."
391,579,ABJ_GWA_08_David-Lifestory_MG.txt,dev,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,He then came.,1880..1893,ABJ_GWA_08_David-Lifestory_MG__37,,,,When he was leaving he said I should be ready for him to take me to Abuja.,1896..1970,ABJ_GWA_08_David-Lifestory_MG__38,,,,,,,,,,,,,Null,He then came.When he was leaving he said I should be ready for him to take me to Abuja.,"E con come. E say if im dey go, sey meh me I dey ready, sey im go carry me go Abuja.","Then he came, he said, ""if he's going, he should make sure that he will carry me to Abuja."""
