Text,Arg1 RawText,Arg2 RawText,Connective,Relation Type,Sense
"I then went to school to register.
It was from there that I started school.",,I went to school to register . It was from there that I started school .,then,Explicit,EntRel
"It was from there that I started school.
I went to school and then came back home to stay.",,It was from there that I started school . I went to school then came back home to stay .,and,Explicit,EntRel
"I went to school and then came back home to stay.
I told my uncle I could not stay at home any longer.",,I went to school then came back home to stay . I told my uncle I could not stay at home any longer .,and,Explicit,EntRel
"I told my uncle I could not stay at home any longer.
If I come back, if I am back from school, I should find a job to learn.",,"I told my uncle I could not stay at home any longer . I come back , if I am back from school , I should find a job to learn .",If,Explicit,EntRel
"If I come back, if I am back from school, I should find a job to learn.
My uncle asked what my problem was and why I wanted to learn a trade.",,"I come back , if I am back from school , I should find a job to learn . My uncle asked what my problem was and why I wanted to learn a trade .",If,Explicit,EntRel
"My uncle asked what my problem was and why I wanted to learn a trade.
I said uncle, the problem is, nobody knows what the future will bring.",,"My uncle asked what my problem was why I wanted to learn a trade . I said uncle , the problem is , nobody knows what the future will bring .",and,Explicit,Contingency
neglect for now.,,,,,
"I said uncle, the problem is, nobody knows what the future will bring.
Maybe I can finish the junior WAEC.",,,,,
"Maybe I can finish the junior WAEC.
I don't have any money to go back to school.",,,,,
"So my uncle said ""okay. ""
What did I want to learn?.",,"my uncle said "" okay . "" What did I want to learn ?.",So,Explicit,EntRel
"What did I want to learn?
I told him I wanted to learn to cut hair.",,,,,
"I told him I wanted to learn to cut hair.
He said okay, I should go for it.",,"I told him I wanted to learn to cut hair . He said okay , I should go it .",for,Explicit,EntRel
"Then I went to meet a guy I knew.
I told him I wanted to learn a job from him.",,I went to meet a guy I knew . I told him I wanted to learn a job from him .,Then,Explicit,EntRel
"I told him I wanted to learn a job from him.
He said okay, I should go call my uncle.",,,,,
"He said okay, I should go call my uncle.
I told him okay, before I go call my uncle, he'll tell me what to bring.",,"He said okay , I should go call my uncle . I told him okay , I go call my uncle , he 'll tell me what to bring .",before,Explicit,EntRel
"I told him okay, before I go call my uncle, he'll tell me what to bring
Before I go tell my uncle, let me know what he meeds to bring.",,"I told him okay , I go call my uncle , he 'll tell me what to bring Before I go tell my uncle , let me know what he meeds to bring .",before,Explicit,EntRel
"Before I go tell my uncle, let me know what he meeds to bring.
He said okay.",,"I go tell my uncle , let me know what he meeds to bring . He said okay .",Before,Explicit,EntRel
"He said okay.
We'll get crates of soft drinks, and some cookies, and money.",,"He said okay . We 'll get crates of soft drinks , some cookies , and money .",and,Explicit,EntRel
"We'll get crates of soft drinks, and some cookies, and money.
Since he knows me, we'll bring eight thousand naira.",,"We 'll get crates of soft drinks , some cookies , and money . Since he knows me , we 'll bring eight thousand naira .",and,Explicit,EntRel
"Since he knows me, we'll bring eight thousand naira.
I said okay.",,"he knows me , we 'll bring eight thousand naira . I said okay .",Since,Explicit,EntRel
"I said okay.
I went to meet my uncle.",,,,,
"So my uncle said okay, tomorrow morning, before he goes to work, I'll take him there
So we went there and met the guy.",,"my uncle said okay , tomorrow morning , before he goes to work , I 'll take him there So we went there and met the guy .",So,Explicit,EntRel
So we went there and met the guy.,,,,,
"So we went there and met the guy
He told the guy that he would bring al-, everything he had listed.",,"we went there and met the guy He told the guy that he would bring al -, everything he had listed .",So,Explicit,EntRel
"He told the guy that he would bring al-, everything he had listed.
The man said okay, I can start learning today.",,,,,
"Then my uncle brought everything.
The man said I'd stay with him for five years to learn the job.",,my uncle brought everything . The man said I 'd stay with him for five years to learn the job .,Then,Explicit,EntRel
"I then told him ""well, but what if I master the skills before the five years, I can go open my own shop, right?""
He said yes but I will graduate first before I go open my own shop.",,"I told him "" well , but what if I master the skills before the five years , I can go open my own shop , right ? "" He said yes but I will graduate first before I go open my own shop .",then,Explicit,EntRel
"He said yes but I will graduate first before I go open my own shop.
I said ""okay, if that's it, no problem. "".",,"He said yes I will graduate first before I go open my own shop . I said "" okay , if that 's it , no problem . "" .",but,Explicit,EntRel
"I then told my boss ""Well, there is this job I found. ""
""Let me go do it and they will pay me. "".",,"I told my boss "" Well , there is this job I found . "" "" Let me go do it and they will pay me . "" .",then,Explicit,EntRel
"""So if they pay me, I will get the money for my graduation. ""
My boss said ""okay"", I should go.",,""" if they pay me , I will get the money for my graduation . "" My boss said "" okay "" , I should go .",So,Explicit,EntRel
"My boss said ""okay"", I should go.
As long as place I was going was good, I should be careful there.",,"My boss said "" okay "" , I should go . place I was going was good , I should be careful there .",As long as,Explicit,EntRel
"As long as place I was going was good, I should be careful there.
I said ""okay. "".",,"place I was going was good , I should be careful there . I said "" okay . "" .",As long as,Explicit,EntRel
"I said ""okay. ""
I was there.",,,,,
"I was there.
I went to work.",,,,,
"I went to work.
After I worked and the woman paid me, I started completing the junior WAEC.",,"I went to work . I worked and the woman paid me , I started completing the junior WAEC .",After,Explicit,EntRel
"After I worked and the woman paid me, I started completing the junior WAEC.
Before I could get the money, my uncle gave me some.",,"I worked and the woman paid me , I started completing the junior WAEC . Before I could get the money , my uncle gave me some .",After,Explicit,EntRel
"Before I could get the money, my uncle gave me some.
I went to register for senior high.",,"I could get the money , my uncle gave me some . I went to register for senior high .",Before,Explicit,Contingency
"I went to register for senior high.
From there I went to school until the last year, two thousand and sixteen, when I wanted to write the WAEC.",,"I went to register senior high . From there I went to school until the last year , two thousand and sixteen , when I wanted to write the WAEC .",for,Explicit,EntRel
"From there I went to school until the last year, two thousand and sixteen, when I wanted to write the WAEC.
Even sometimes, to pay tuition, I would, I wouldn't have the money to pay on time.",,"From there I went to school the last year , two thousand and sixteen , when I wanted to write the WAEC . Even sometimes , to pay tuition , I would , I wouldn't have the money to pay on time .",until,Explicit,EntRel
"So they would send me home.
I didn't go to school for like a week.",,they would send me home . I didn't go to school for like a week .,So,Explicit,EntRel
"I didn't go to school for like a week.
I said let me go and get a manual job.",,I didn't go to school like a week . I said let me go and get a manual job .,for,Explicit,EntRel
"I said let me go and get a manual job.
Maybe I would get something to pay my tuition so my uncle could help me with the rest.",,I said let me go get a manual job . Maybe I would get something to pay my tuition so my uncle could help me with the rest .,and,Explicit,EntRel
"Maybe I would get something to pay my tuition so my uncle could help me with the rest.
I was working.",,Maybe I would get something to pay my tuition my uncle could help me with the rest . I was working .,so,Explicit,EntRel
"Until the time we wanted to write the WAEC.
I couldn't make money.",,the time we wanted to write the WAEC . I couldn't make money .,Until,Explicit,EntRel
"And my uncle didn't have any money either.
One of his in-laws was even sick.",,my uncle didn't have any money either . One of his in - laws was even sick .,And,Explicit,EntRel
"One of his in-laws was even sick.
All the money he had, he used for his hospital bills.",,"One of his in - laws was even sick . All the money he had , he used his hospital bills .",for,Explicit,EntRel
"All the money he had, he used for his hospital bills.
From there, one day, I told my uncle ""look at the WAEC, the WAEC is here. "".",,"All the money he had , he used his hospital bills . From there , one day , I told my uncle "" look at the WAEC , the WAEC is here . "" .",for,Explicit,EntRel
"From there, one day, I told my uncle ""look at the WAEC, the WAEC is here. ""
People had started registering.",,,,,
"People had started registering.
I never registered.",,,,,
"So how will I take the exam?
My uncle said well, if I didn't do it this year, I shouldn't get angry, I should go get a job and he too would try his best.",,"how will I take the exam ? My uncle said well , if I didn't do it this year , I should n't get angry , I should go get a job and he too would try his best .",So,Explicit,EntRel
"My uncle said well, if I didn't do it this year, I shouldn't get angry, I should go get a job and he too would try his best.
The following year, I might be able to take the exam.",,"My uncle said well , I didn't do it this year , I should n't get angry , I should go get a job and he too would try his best . The following year , I might be able to take the exam .",if,Explicit,EntRel
"The following year, I might be able to take the exam.
I told my uncle ""okay, let's see what God can do. "".",,,,,
"I told my uncle ""okay, let's see what God can do. ""
I was there hoping.",,,,,
"I was there hoping.
I had no job.",,,,,
"I had no job.
I kept looking for a job.",,I had no job . I kept looking a job .,for,Explicit,EntRel
"I kept looking for a job.
There was no job.",,I kept looking a job . There was no job .,for,Explicit,EntRel
"There was no job.
For almost half a year, I didn't find any job.",,"There was no job . almost half a year , I didn't find any job .",For,Explicit,EntRel
"For almost half a year, I didn't find any job.
One day, my uncle told me he'd seen a place.",,"almost half a year , I didn't find any job . One day , my uncle told me he 'd seen a place .",For,Explicit,EntRel
"One day, my uncle told me he'd seen a place.
I should let him take me there to work.",,,,,
"I should let him take me there to work.
I went.",,,,,
"I went.
After working for a month, at the end of the month, the woman should pay me.",,"I went . working for a month , at the end of the month , the woman should pay me .",After,Explicit,EntRel
"After working for a month, at the end of the month, the woman should pay me.
The woman said she didn't have the money.",,"working for a month , at the end of the month , the woman should pay me . The woman said she didn't have the money .",After,Explicit,EntRel
"The woman said she didn't have the money.
I should wait a few weeks.",,,,,
"I should wait a few weeks.
I repeated ""a few weeks?"".",,,,,
"I repeated ""a few weeks?""
She said ""yes. "".",,,,,
"Years had passed, and the WAEC was coming up.
I said ""okay, no problem. "".",,"Years had passed , the WAEC was coming up . I said "" okay , no problem . "" .",and,Explicit,EntRel
"I said ""okay, no problem. ""
I waited.",,,,,
"Until the day the woman wanted to pay me.
She paid me and said well, I couldn't keep working.",,"the day the woman wanted to pay me . She paid me and said well , I couldn't keep working .",Until,Explicit,EntRel
"She paid me and said well, I couldn't keep working.
I said ""hey!
What's the problem?"".",,"She paid me said well , I couldn't keep working . I said "" hey ! What 's the problem ? "" .",and,Explicit,EntRel
"I said ""hey!
What's the problem?""
She said she couldn't keep owing me money.",,,,,
"She said she couldn't keep owing me money.
That even for the work I just did, paying me was difficult.",,"She said she couldn't keep owing me money . That even the work I just did , paying me was difficult .",for,Explicit,EntRel
"That even for the work I just did, paying me was difficult.
I said ""okay, no problem!"".",That even,"the work I just did , paying me was difficult . I said "" okay , no problem ! "" .",for,Explicit,EntRel
"I said ""okay, no problem!""
That was how I went back.",,,,,
"That was how I went back.
This year I'm going to take the WAEC exam again.",,,,,
"This year I'm going to take the WAEC exam again.
This year is the worst.",,,,,
"This year is the worst.
I haven't had any work this year at all.",,,,,
"I haven't had any work this year at all.
Even getting by is by God's grace.",,,,,
"Even getting by is by God's grace.
Now I am managing.",,,,,
"Then I said ""well, uncle, can't I take the WAEC exam this year?""
My uncle said ""well, he doesn't have any money. "".",,"I said "" well , uncle , can't I take the WAEC exam this year ? "" My uncle said "" well , he doesn't have any money . "" .",Then,Explicit,EntRel
"My uncle said ""well, he doesn't have any money. ""
Taking the WAEC exam costs thirty eight thousand naira now.",,,,,
"Taking the WAEC exam costs thirty eight thousand naira now.
I said that before I take the WAEC, I need almost fifty thousand.",,"Taking the WAEC exam costs thirty eight thousand naira now . I said that I take the WAEC , I need almost fifty thousand .",before,Explicit,EntRel
"I said that before I take the WAEC, I need almost fifty thousand.
Let me register for the NECO and WAEC together.",,"I said that I take the WAEC , I need almost fifty thousand . Let me register for the NECO and WAEC together .",before,Explicit,EntRel
"Let me register for the NECO and WAEC together.
Everything will cost a lot of money.",,Let me register the NECO and WAEC together . Everything will cost a lot of money .,for,Explicit,EntRel
"Everything will cost a lot of money.
I said ""okay. "".",,,,,
"I said ""okay. ""
He said ""what we will do is, at the end of the year, I will go for coaching classes. "".",,"I said "" okay . "" He said "" what we will do is , at the end of the year , I will go coaching classes . "" .",for,Explicit,EntRel
"He said ""what we will do is, at the end of the year, I will go for coaching classes. ""
Let me go and take classes.",,"He said "" what we will do is , at the end of the year , I will go coaching classes . "" Let me go and take classes .",for,Explicit,EntRel
"Let me go and take classes.
I said ""okay. "".",,"Let me go take classes . I said "" okay . "" .",and,Explicit,EntRel
"I said ""okay. ""
There came a time, two months ago, when they were sitting for the JAMB.",,"I said "" okay . "" There came a time , two months ago , they were sitting for the JAMB .",when,Explicit,EntRel
"There came a time, two months ago, when they were sitting for the JAMB.
I told my uncle ""Well, the JAMB is here, can I go take it too?"".",,"There came a time , two months ago , they were sitting for the JAMB . I told my uncle "" Well , the JAMB is here , can I go take it too ? "" .",when,Explicit,EntRel
"I told my uncle ""Well, the JAMB is here, can I go take it too?""
My uncle said well, I could go take it.",go take it .,"can I go take it too ? "" My uncle said well , I",,Implicit,Contingency.Cause
"But he asked what I wanted to study there, since I did not know what it would be like.
I said ""well, I know a bit about computers. "".",,"he asked what I wanted to study there , since I did not know what it would be like . I said "" well , I know a bit about computers . "" .",But,Explicit,EntRel
"I said ""well, I know a bit about computers. ""
###But before they start, they will teach us how to go about it and so we went there.",,"I said "" well , I know a bit about computers . "" ### before they start , they will teach us how to go about it and so we went there .",But,Explicit,EntRel
"But before they start, they will teach us how to go about it and so we went there.
My uncle said I should go ask how much registration would cost.",,"before they start , they will teach us how to go about it and so we went there . My uncle said I should go ask how much registration would cost .",But,Explicit,EntRel
"My uncle said I should go ask how much registration would cost.
I went.",,,,,
"I went.
They told me it is five, five, that is how they do it.",,,,,
"Then I went to meet my uncle and told him the price.
My uncle said okay, I should go.",,"I went to meet my uncle and told him the price . My uncle said okay , I should go .",Then,Explicit,EntRel
"My uncle said okay, I should go.
I should come, he would go borrow the money to give me.",,,,,
"I should come, he would go borrow the money to give me.
I came and he borrowed the money.",,"I should come , he would go borrow the money to give me . I came he borrowed the money .",and,Explicit,EntRel
"Then he gave it to me.
I went to register.",,,,,
"I went to register.
After I registered, I took the JAMB exam.",,"I went to register . I registered , I took the JAMB exam .",After,Explicit,EntRel
"After I registered, I took the JAMB exam.
After I took it, I was biding my time.",,"I registered , I took the JAMB exam . After I took it , I was biding my time .",After,Explicit,EntRel
"So then, one day, my uncle asked about the result, and if I passed, where I would want to go afterwards.
Would I go to a university or would I go. ?.",,"then , one day , my uncle asked about the result , and if I passed , where I would want to go afterwards . Would I go to a university or would I go . ?.",So,Explicit,EntRel
"Would I go to a university or would I go. ?
I said ""well, even though I will go to university, I do not have my WAEC results yet. "".",,"Would I go to a university would I go . ? I said "" well , even though I will go to university , I do not have my WAEC results yet . "" .",or,Explicit,EntRel
"I said ""well, even though I will go to university, I do not have my WAEC results yet. ""
""I can't go like that. "".",,"I said "" well , even I will go to university , I do not have my WAEC results yet . "" "" I can't go like that . "" .",though,Explicit,Comparison.Contrast
"""I can't go like that. ""
He said ""okay. "".",,,,,
"He said ""okay. ""
There was no money for the WAEC.",,"He said "" okay . "" There was no money the WAEC .",for,Explicit,EntRel
"There was no money for the WAEC.
I want to go to university.",,There was no money the WAEC . I want to go to university .,for,Explicit,EntRel
"There was no money for the WAEC.
###I want to go to university then let us see what God will do for us.",,There was no money the WAEC . ### I want to go to university then let us see what God will do for us .,for,Explicit,EntRel
"I want to go to university.
I said ""well, then let us see what God will do for us. "".",,"I want to go to university . I said "" well , let us see what God will do for us . "" .",then,Explicit,EntRel
"I said ""well, then let us see what God will do for us. ""
Especially, with the way our country is at the moment, we don't have anything anymore.",,"I said "" well , let us see what God will do for us . "" Especially , with the way our country is at the moment , we don't have anything anymore .",then,Explicit,EntRel
"Especially, with the way our country is at the moment, we don't have anything anymore.
Even people who are working for the government, they're complaining about not having any money either.",way our country is,"Especially , with the at the moment , we don't have anything anymore . Even people who are working the government , they 're complaining about not having any money either .",for,Explicit,EntRel
"Because they said mstchew, we have done this kind.
this kind of thing before.
That's how it is.",,"they said mstchew , we have done this kind . this kind of thing before . That 's how it is .",Because,Explicit,EntRel
"That's how it is.
A new person will come, everybody will be shouting hey hey hosanna but when things get serious nothing will change.",,"That 's how it is . A new person will come , everybody will be shouting hey hey hosanna when things get serious nothing will change .",but,Explicit,EntRel
"It is.
it.  it.
it's not in our culture.
Some people say ""Why?
Why can't we do it?"".",,,,,
"So that was how we were working.
I was working.",,was how we were working . I was working .,So that,Explicit,Comparison.Contrast
"I was working.
I was gathering money, little by little.",,,,,
neglect for now.,,,,,
"So that was how we left.
As I got to town, I was working.",,"was how we left . As I got to town , I was working .",So that,Explicit,Comparison.Contrast
"As I got to town, I was working.
The person I was working with, if I. if we went to work, I would be the one to do the work.",,"I got to town , I was working . The person I was working with , if I. if we went to work , I would be the one to do the work .",As,Explicit,Contingency
"So that's where I was working.
The guy and I were working.",,'s where I was working . The guy and I were working .,So that,Explicit,EntRel
"""Who do I want. ?""
""Wha-. who wants to teach me the work?"".",,,,,
"We used to go.
Like. sometimes, we would buy bottles of beer, and we would drink.",,"We used to go . Like . sometimes , we would buy bottles of beer , we would drink .",and,Explicit,EntRel
"Like.
sometimes, we would buy bottles of beer and we would drink.",,"Like . sometimes , we would buy bottles of beer we would drink .",and,Explicit,EntRel
"Like.
sometimes, we would buy bottles of beer, and we would drink.
I used to look at this guy.",,"Like . sometimes , we would buy bottles of beer , we would drink . I used to look at this guy .",and,Explicit,EntRel
neglect for now.,,,,,
"I only knew that cars had AC.
Do you understand?.",,,,,
"Doing Electrical Electronics.
You understand?.",,,,,
"So I said okay.
The next day, I went up to him and said we should go and see the guy.",,"I said okay . The next day , I went up to him and said we should go and see the guy .",So,Explicit,EntRel
neglect for now.,,,,,
"Let me talk as a m-. about my life as a mother now as uh. motherhood.
I just gave birth uh. like seven months ago.",Let a m,me talk -. about my life as a mother now as uh . motherhood . I just gave birth uh. like seven months ago .,as,Explicit,EntRel
"I just gave birth uh. like seven months ago.
Kai, when I was pregnant, it was not easy at all.",,"I just gave birth uh. like seven months ago . Kai , I was pregnant , it was not easy at all .",when,Explicit,EntRel
"Kai, when I was pregnant, it was not easy at all.
Pregnant woman go through some tough times, man!.",,"Kai , I was pregnant , it was not easy at all . Pregnant woman go through some tough times , man !.",when,Explicit,EntRel
"Pregnant woman go through some tough times, man!
If I don't throw up today, if I don't get dizzy.",,"Pregnant woman go through some tough times , man ! I don't throw up today , if I don't get dizzy .",If,Explicit,EntRel
"If I don't throw up today, if I don't get dizzy.
Mtschew, it was not easy at all, at all, man!.",,"I don't throw up today , if I don't get dizzy . Mtschew , it was not easy at all , at all , man !.",If,Explicit,EntRel
"I couldn't do anything.
My husband felt really bad for me.",,I couldn't do anything . My husband felt really bad me .,for,Explicit,EntRel
"My husband felt really bad for me.
He was the one helping me out with some things.",,My husband felt really bad me . He was the one helping me out with some things .,for,Explicit,EntRel
"Man, all our mothers work really hard.
They are really working hard.",,,,,
"But ever since I gave birth.
immediately after I gave birth, look at me feeling so great.
Everything's f-. uh, it's like I was never pregnant.",,"ever since I gave birth . immediately after I gave birth , look at me feeling so great . Everything 's f -. uh , it 's like I was never pregnant .",But,Explicit,EntRel
"Everything's f-.
uh, it's like I was never pregnant.
Everything's great now.",,,,,
"Everything's great now.
All the headache, everything, everything, all the sickness just stopped, okay?.",,,,,
"All the headache, everything, everything, all the sickness just stopped, okay?
I said, ""uh, is this how it is?"".",,,,,
"So now that we had the kid, the drama started.
Yes now, okay you had a kid.",,"now that we had the kid , the drama started . Yes now , okay you had a kid .",So,Explicit,EntRel
"Yes now, okay you had a kid.
The baby, as I f-. gave birth to her, for f- two days, I did not see the baby.","Yes now , okay","you had a kid . The baby , I f -. gave birth to her , for f - two days , I did not see the baby .",as,Explicit,EntRel
"Because it came early.
The baby came earlier than expected.",,it came early . The baby came earlier than expected .,Because,Explicit,EntRel
"So they kept her for. almost a week.
When I finally saw the baby, see, the tiny thing looked small.",,"they kept her for . almost a week . When I finally saw the baby , see , the tiny thing looked small .",So,Explicit,EntRel
"Then I started breastfeeding.
Ah, waking up in the night is another job.",,"I started breastfeeding . Ah , waking up in the night is another job .",Then,Explicit,EntRel
"Another big job indeed.
I was just waking at night, man.",,"Another big job . I was just waking at night , man .",indeed,Explicit,EntRel
"I was just waking at night, man.
Sometimes.
my mother was alive at the time, she would help me carry her a little.",,,,,
"Because I was only feeding her with breastmilk.
I didn't give her any.",,I was only feeding her with breastmilk . I didn't give her any .,Because,Explicit,EntRel
"I didn't give her any.
I didn't give her any baby formula.",,,,,
"So little by little, by the third month, she was waking up less at night.
I was still.",,"little by little , by the third month , she was waking up less at night . I was still .",So,Explicit,Contingency
"I was still.
I was still just giving her food, breastmilk.",,"I was . I was still just giving her food , breastmilk .",still,Explicit,EntRel
"I was still just giving her food, breastmilk.
I wasn't giving her any formula.",,"I was just giving her food , breastmilk . I wasn't giving her any formula .",still,Explicit,EntRel
"When she was six months old, ehen.
When we got to the sixth month, she stopped taking breastmilk.",,"she was six months old , ehen . When we got to the sixth month , she stopped taking breastmilk .",When,Explicit,EntRel
"When we got to the sixth month, she stopped taking breastmilk.
One day, I tested her by giving her baby food.",,"we got to the sixth month , she stopped taking breastmilk . One day , I tested her by giving her baby food .",When,Explicit,EntRel
"One day, I tested her by giving her baby food.
She took it.",,,,,
"She took it.
I said ah.",,,,,
"So she was eating, sleeping and everything.
That was how we went on, going bit by bit.",,"she was eating , sleeping and everything . That was how we went on , going bit by bit .",So,Explicit,EntRel
"But her hair has grown.
She's a girl.",,her hair has grown . She 's a girl .,But,Explicit,EntRel
"So I have started plaiting her hair little by little, little by little, and I'm buying clothes.
We take pictures.",,"I have started plaiting her hair little by little , little by little , and I 'm buying clothes . We take pictures .",So,Explicit,EntRel
"We take pictures.
The girl, she likes to play with phones.",,,,,
"The girl, she likes to play with phones.
Phones, laptops, television, all those things attract her.",,,,,
