Text,Arg1 RawText,Arg2 RawText,Connective,Relation Type,Sense
"Then my uncle said, ""OK, tomorrow morning, before he goes to work, I should take him there. ""
So we went there, we met the man.",,"my uncle said , "" OK , tomorrow morning , before he goes to work , I should take him there . "" So we went there , we met the man .",Then,Explicit,Expansion.Alternative
"We went there, we met the man.",,,,,
"We went there, we met the man, he told him the day he would bring al-. everything the man had said.",,,,,
"He told the man the day he would bring al-. everything the man said.
The man said, ""okay, let me start learning the work today. "".",,,,,
"Then my uncle brought everything over and he said, ""I'll be with him for five years so I can learn the work. "".",,,,,
"Then I told him, ""well, but if I know before that five years, can I go open my own shop, right?
He said, ""uh.
but I will go open my own shop first. "".",,"Then I told him , "" well , if I know before that five years , can I go open my own shop , right ? He said , "" uh . but I will go open my own shop first . "" .",but,Explicit,EntRel
"He said, ""uh.
but I will go and open my own shop first. ""
I said, ""okay, if that's, no problem!"".",,"He said , "" uh . I will go and open my own shop first . "" I said , "" okay , if that 's , no problem ! "" .",but,Explicit,EntRel
"Then I told my boss, ""well, there's a work I've seen, Mah will do it, and they will pay me. "".",,,,,
"So if they pay me the money to get free, my boss said, ""okay, let me go now. "".",,,,,
"My boss said okay, let me go now; he said that as far as the place I'm going to, let me be careful there.",,,,,
"I said, ""well, as far as I'm going to the place where I'm going, I should be careful there. ""
I said, ""okay. "".",,"I said , "" well , far as I 'm going to the place where I 'm going , I should be careful there . "" I said , "" okay . "" .",as,Explicit,EntRel
"I said, ""OK, I'm fine. "".",,,,,
"I was just.
I went to work.",,,,,
"Then I went to work, and after working the woman paid me my money, I came from there, and finished my junior WAEC.",,,,,
"After I got paid by the woman for my work, I came back from there and finished my first WAEC, before I went looking for money, my uncle gave me some money.",,,,,
"Before I went to look for money, my uncle gave me some money, I went to register for secondary school and senior secondary school.",,,,,
"I went to register for the secondary, senior secondary school, and I was going to school, going to school until last year, two thousand and sixteen, I wanted to write the WAEC.",,,,,
"That's where I was going to school, going to school, since last year, two thousand and sixteen people wanted to write the WAEC.
Sometimes, to pay tuition, I would.
I wouldn't have any money to pay quickly.",,"That 's where I was going to school , going to school , last year , two thousand and sixteen people wanted to write the WAEC . Sometimes , to pay tuition , I would . I wouldn't have any money to pay quickly .",since,Explicit,Contingency
"They would come and harass me, coming back to the house, and for about one week, I wouldn't go to school.",,,,,
"For about one week, I won't go to school, I said I should go find a labourer.",,,,,
"I said I should go find a labourer, maybe I will be able to pay tuition so that my uncle will support me in the remaining one I don't have.",,,,,
"Maybe I could get enough money to pay so that my uncle would support me on the remaining one I didn't have.
So I started doing it.",,Maybe I could get enough money to pay my uncle would support me on the remaining one I didn't have . So I started doing it .,so that,Explicit,EntRel
"Reach the time we wanted to write the WAEC, but I didn't have money.",,,,,
"And my uncle, he didn't have money, and one of his in-law was sick.",,,,,
"And one of his in-law was sick, and he took all the money he had, to pay his hospital bill.",,,,,
"All the money he had, he took him to pay his hospital bills.
And from there, I told my uncle, ""see, the WAEC is here!"".",,"All the money he had , he took him to pay his hospital bills . from there , I told my uncle , "" see , the WAEC is here ! "" .",And,Explicit,EntRel
"And from there, I told my uncle one day that the WAEC [National Examination] now has come, and people have been enrolled.",,,,,
"People have sat for the registration, myself, I haven't sat for the registration.",,,,,
"How can I write?
My uncle said, ""well, if I don't write this year, I should not wwik go and look for a job, and he will also try his best. "".",,"How can I write ? My uncle said , "" well , I don't write this year , I should not wwik go and look for a job , and he will also try his best . "" .",if,Explicit,EntRel
"My uncle said, ""well, if I don't write this year, I should not wwik go look for a job, and he will also try his best, till next year, I can go and write. "".",,,,,
"Till next year, I could go and write to my uncle, saying, ""okay, let me go and see what God will do. "".",,,,,
"I told my uncle, ""OK, let me go and see what God will do. ""
So I was there.",,"I told my uncle , "" OK , let me go see what God will do . "" So I was there .",and,Explicit,EntRel
"I was just.
I was not working.",,,,,
"Work is not available.
I'm looking for a job, looking for a job, looking for a job.",,"Work is not available . I 'm looking a job , looking for a job , looking for a job .",for,Explicit,EntRel
"I was looking for a job, looking for a job, looking for a job, but there was no work.",,,,,
"There's no work, almost half a year, I don't have any work.",,,,,
"I was in almost half a year without any work.
One day, my uncle told me there was a place he had a job.",,,,,
"One day, my uncle told me there was a place he had, he took me there and he went to work.",,,,,
He took me there to go and I went to work.,,,,,
"So I went there.
After a month and a month, the woman paid me my salary.",,"I went there . After a month and a month , the woman paid me my salary .",So,Explicit,Contingency
"After working for a month and a month, the woman should pay me her salary.
The woman said she didn't have money.",,"working for a month and a month , the woman should pay me her salary . The woman said she didn't have money .",After,Explicit,EntRel
"The lady said there's no money in her hand, so I should wait for a week.",,,,,
"Me, let me wait for a week and then I said, ""a week?"".",,,,,
"Then I said, ""a week now?""
He said, ""ah. "".",,"I said , "" a week now ? "" He said , "" ah . "" .",Then,Explicit,Expansion.Alternative
"And that time, there was.
there was the WAEC.
it was time for the WAEC.
I said, ""OK, no problem. "".",that time,", there was . there was the WAEC . it was time for the WAEC . I said , "" OK , no problem . "" .",And,Explicit,EntRel
"I said, ""OK, no problem now!
I'm waiting for it. "".",,"I said , "" OK , no problem now ! I 'm waiting it . "" .",for,Explicit,EntRel
"It was the day the woman wanted to give me money.
She gave me money saying, ""well, I won't be able to continue working again. "".",,,,,
"He gave me money saying, ""well, I'm not able to continue my work again. ""
I said, ""ah, what's the problem?"".",,,,,
"I said, ""ah, what's the problem?""
He said he could not repay me again.",,,,,
"He said he could not repay me anymore.
He said, ""the one I worked for now, to pay for me is difficult for him. "".",,"He said he could not repay me anymore . He said , "" the one I worked now , to pay for me is difficult for him . "" .",for,Explicit,EntRel
"I said, ""well, I'm working now, to pay for me is difficult for him. ""
I said, ""OK, now, no problem. "".",,"I said , "" well , I 'm working now , to pay me is difficult for him . "" I said , "" OK , now , no problem . "" .",for,Explicit,EntRel
"I said, ""OK, no problem, so I went back. "".",,,,,
So I went back and it was time again to write the WAEC.,,,,,
"Then this year again to write the WAEC.
this year's WAEC is the worst.",,this year again to write the WAEC . this year 's WAEC is the worst .,Then,Explicit,EntRel
The year's got worse and I didn't have any work done this year at all.,,,,,
"I don’t have any work all this year at all.
Even to succeed, it's by, it's by God's grace.",,,,,
"Even to succeed, it's by, it's by the grace of God.
And I'm managing.",,"Even to succeed , it 's by , it 's by the grace of God . I 'm managing .",And,Explicit,EntRel
"Then I said, ""well, my uncle, this year again, I will not write the WAEC again?""
My uncle said, ""well, there's no money in his hand. "".",,"I said , "" well , my uncle , this year again , I will not write the WAEC again ? "" My uncle said , "" well , there 's no money in his hand . "" .",Then,Explicit,Expansion.Alternative
"My uncle said well, there's no money in his hand, he said that the WAEC [National Examination] now, is thirty eight thousand.",,,,,
"Sey the WAEC is now thirty eight thousand and I said before me, I will take the WAEC, almost fifty thousand.",,,,,
"I said before I went to write the WAEC, they would hold almost fifty thousand.
She said I should register the WAEC and the WAEC together.",,"I said I went to write the WAEC , they would hold almost fifty thousand . She said I should register the WAEC and the WAEC together .",before,Explicit,EntRel
"She said I should register the NECO and the WAEC together now, and everything will be big money.",,,,,
"I said, Everything will be big money.",,,,,
"I said okay, he said the thing we will do is that if the year is past, I will go to the school.",,,,,
"He said, ""what we'll do is that if I'm tired of school, I'll go and teach lessons, so I'll take lessons. "".",,,,,
She said I should go and take a lesson.,,,,,
"I said okay, it was time, last two months, that they were writing the JAMB.",,,,,
"Then it was time.
last two months that they were writing the JAMB.
I told my uncle, ""well, JAMB has come, I can go and write with them. "".",,"it was time . last two months that they were writing the JAMB . I told my uncle , "" well , JAMB has come , I can go and write with them . "" .",Then,Explicit,EntRel
"I told my uncle, ""well, JAMB has come, I can write with them. ""
My uncle said, ""well, I can go and write. "".",,"I told my uncle , "" well , JAMB has come , I can write with them . "" My uncle said , "" well , I can go write . "" .",and,Explicit,EntRel
"He said, ""but what I want to read there now that I don't know how the thing will be?""
I said well, I know how to operate computers.",,"He said , "" what I want to read there now that I don't know how the thing will be ? "" I said well , I know how to operate computers .",but,Explicit,EntRel
"We went there, we met the man.",,,,,
"So anytime they start, they will teach us lessons, how we will take.
how we will go there.
My uncle said okay, let me go and ask for the registration number.",,"anytime they start , they will teach us lessons , how we will take . how we will go there . My uncle said okay , let me go and ask for the registration number .",So,Explicit,EntRel
"My uncle said okay, let me go and ask the registration number, so I went there.",,,,,
So I went there and they told me that it was five or five they were doing it.,,,,,
"Then I met with my uncle and said, ""look at the money they are paying"", my uncle said, ""OK, let me go. "".",,,,,
"My uncle said okay, let me go.
let me come, let him go borrow the money to me.",,,,,
"She said I should come, she should go borrow the money to me.
So I came, she went to borrow the money.",,"She said I should come , she should go borrow the money to me . I came , she went to borrow the money .",So,Explicit,EntRel
"Then he gave me.
he went to register me.",,,,,
Then I went to register and I sat for the JAMB.,,,,,
"After the registration, then I wrote the JAMB, and after writing the jamb, I was there now.",,,,,
"So, my uncle asked me one day that this result.
he said, ""if I'm here, where do I want to go?
I'll go to university or I'll.",,", my uncle asked me one day that this result . he said , "" if I 'm here , where do I want to go ? I 'll go to university or I 'll .",So,Explicit,EntRel
"She said I'd go to university or I'd.
I said well, even though I'd go to university, I haven't got the WAEC.",,"She said I 'd go to university I 'd . I said well , even though I 'd go to university , I haven't got the WAEC .",or,Explicit,EntRel
"I say well, even though I'm going to university, I haven't got the WAEC results, I can't go like that.",,,,,
"I can't go like that.
He said okay.",,,,,
"He said okay, but the money is not going to write the WAEC.",,,,,
"He said there is no money to write the WAEC, but I want to go to university.",,,,,
"I say well, let's see what God will do for us.",,,,,
"I wanted to go to university, and I said, ""well, let's see what God will do for us now. "".",,,,,
"I say, ""well, let's see what God will do for us at this time, and this is our country, there's nothing at all. "".",,,,,
"And this one in our country right now, there's nothing at all in it, even people who work in the government, they're complaining now that they don't have money at their disposal.",,,,,
"Because they said, ""mstchew, look how we've done this kind of thing before, that's how the thing is. "".",,,,,
"So that's how the matter is, a new person will come, everybody will be shouting hey hey hey hey hey hey hosanna, but when things get serious, everything will remain the same.",,,,,
"It's. it's not in our culture.
Some people say, ""why, why can't we do it?"".",,,,,
"So that was how we were working, I was doing it.",,,,,
"I was doing.
I was saving some money.",,,,,
Negative neglect.,,,,,
"So that was how we left.
As I got to town, I was working.",,"was how we left . As I got to town , I was working .",So that,Explicit,Comparison.Contrast
"When I got to town, that's how I was working.
Someone I worked with, if I. if we went to work, I would be the one to do the work.",,"I got to town , that 's how I was working . Someone I worked with , if I . if we went to work , I would be the one to do the work .",When,Explicit,Contingency
"So that's where I'm working.
The guy and I'm working.",,'s where I 'm working . The guy and I 'm working .,So that,Explicit,EntRel
"Whom do I want.
who does. who wants to teach me the work?.",,,,,
"We used to go.
sometimes, we would buy bottles of beer and we would drink them.",,"We used to go . sometimes , we would buy bottles of beer we would drink them .",and,Explicit,EntRel
"For instance, we would buy beer, we would drink; or, we would buy beer, we would drink.",,,,,
"Sometimes, we would buy bottles of beer and drink, and I saw this guy.",,,,,
Negative neglect.,,,,,
"I just know that cars have AC, you understand?.",,,,,
"It's elect elect elect, you understand?.",,,,,
"Then I said, ""OK, now, the next day, I will go to him and ask him to go and see the guy. "".",,,,,
Negative neglect.,,,,,
"Let me talk as m-. about my life as a mother, as uh. mother, I just gave birth now uh. about seven months.",,,,,
"I just gave birth now uh.
after seven months, Kai, when I was pregnant, it wasn't easy.",,"I just gave birth now uh . seven months , Kai , when I was pregnant , it wasn't easy .",after,Explicit,EntRel
"When I was pregnant, it was not easy.
A woman in the Pregnant Church heard about it chai!.",,"I was pregnant , it was not easy . A woman in the Pregnant Church heard about it chai !.",When,Explicit,EntRel
"The Pregnant woman hears it chai!
If I don’t cough today, if my eyes don’t make me.",,"The Pregnant woman hears it chai ! I don’t cough today , if my eyes don’t make me .",If,Explicit,EntRel
"If I don't vomit today, if my eyes don't turn me, Mtchew, it's not easy at all, at all!.",,,,,
"I can't do anything, my husband is just pity me.",,,,,
"My husband just pity me, he's helping me do some things.",,,,,
"Our mothers, they are doing well, they are doing well.",,,,,
"But as I gave birth now, straight away I gave birth, look at how I felt, everything f-. uh.
it's like I'm not pregnant.",,"as I gave birth now , straight away I gave birth , look at how I felt , everything f -. uh . it 's like I 'm not pregnant .",But,Explicit,EntRel
"Every f-. uh.
it's like I'm not pregnant, everything's a'ah.",,,,,
"Everything was a'ah, all the headaches, everything, everything, every sickness just stopped.",,,,,
"All the headaches, everything, everything, everything, every sickness just stopped.
I said uh. that's how it is?.",,,,,
"So we gave birth to the child, drama started.
yes, okay, you gave birth to a baby.",,"we gave birth to the child , drama started . yes , okay , you gave birth to a baby .",So,Explicit,EntRel
"Yes, okay, you gave birth to a baby, baby.
as I f-. gave birth to it, for f-. two days, I didn't see the baby.","Yes , okay , you gave","birth to a baby , baby . I f -. gave birth to it , for f-. two days , I didn't see the baby .",as,Explicit,EntRel
"Because it's pre-time, the baby is not the time I gave birth to it.",,,,,
"So they kept it up for a week, as I saw the baby, look at the little tings.",,,,,
"Then he started giving me breastfeed, Ah!
Get up at night, and another job.",,"he started giving me breastfeed , Ah ! Get up at night , and another job .",Then,Explicit,EntRel
"Another big work, I was just awake at night.",,,,,
"I was just awake in the middle of the night, and sometimes my mother was there, she would help me with a little something.",,,,,
"Because I only gave her breast milk, I didn't give her any.",,,,,
"I don’t give her any.
I don’t give her a lottery.",,,,,
"So a little.
a little.
the time she was awake at night came to a stop, and I still was.",a little . the time she,"a little . was awake at night came to a stop , and I still was .",So,Explicit,EntRel
"I was still.
I was still giving her only food, breast milk.",,"I was . I was still giving her only food , breast milk .",still,Explicit,EntRel
"I still give her only food, breast milk, and I don’t give her a formal education.",,,,,
"It was six months, uhuh.
and when we were six months, she didn't even collect breast milk again.",,"It was six months , uhuh . when we were six months , she didn't even collect breast milk again .",and,Explicit,EntRel
"When we were six months old, she didn't even get breast milk again.
One day, I tried her to give her a pap.",,"we were six months old , she didn't even get breast milk again . One day , I tried her to give her a pap .",When,Explicit,EntRel
"One day, I tried to give him a pap and he took him.",,,,,
"He took it, I said, ah.",,,,,
"So she ate, she slept, everything, and that's how we started doing it, getting it rough.",,,,,
"But her hair has grown up now, it's a girl.",,,,,
So I have started plaiting his hair and buying clothes and taking pictures.,,,,,
"We take pictures.
The girl.
she like playing with a phone.",,,,,
"The girl, she like playing with a phone, a phone, a laptop, and all those things are helping her.",,,,,
"I don’t know if it's entertainment she wants to do, or if it's entertainment she wants to do.",,,,,
"I don’t know if she wants to do.
if she wants to do entertainment or entertainment, I don’t know.",,"I don’t know she wants to do . if she wants to do entertainment or entertainment , I don’t know .",if,Explicit,EntRel
"I don't know, we've never known, but.",,,,,
"She hasn't even started talking, but we are playing, we are laughing, we are just.",,,,,
"We're just.
we're just.",,,,,
"We're just.
we're just like that, we're enjoying.",,,,,
"We were just like that, enjoying life.
As my mother was staying with me a month, she had gone.",We were,"just like that , enjoying life . my mother was staying with me a month , she had gone .",As,Explicit,Contingency
"As my mother was staying with me a month, she went away, and my husband and I started doing it together.",,,,,
"So at least, sometimes, myself, I will say I'm going on my break.
When she goes to creche, I can work.",,"at least , sometimes , myself , I will say I 'm going on my break . When she goes to creche , I can work .",So,Explicit,EntRel
"When she goes to creche, I will be able to go to work; I will come back to the house in the afternoon.",,,,,
I will come back to the house in the evening; and we will do as we are doing.,,,,,
"I, I'm working in the local government, I'm a government worker.",,,,,
Negative neglect.,,,,,
"Well, so in the local government there, if I go.
but the good thing is that as I am a child, there's a different government.",,"Well , in the local government there , if I go . but the good thing is that as I am a child , there 's a different government .",so,Explicit,EntRel
"But the good news is that as I gave birth to a child, there's a government; I gave birth to a child, and I have uh.",,,,,
"I gave birth to a child, I had uh.
I was on maternity leave for three months.",,"I gave birth to a child , I had uh . I was on maternity leave three months .",for,Explicit,EntRel
I have been on the maternity leave for three months; I am to go on for three months.,,,,,
"I will go to three months and when I come back in three months, for that three months now, as I resume work, if other people are closing at four o clock, they will allow me to close at two o clock.",,,,,
"So this two o'clock one will go f-. go and run for six months, and after six months, I will start working again.",,,,,
"So it's good the government did it.
My child would be almost a year old before I started working.",,it 's good the government did it . My child would be almost a year old before I started working .,So,Explicit,EntRel
"But we still pray that they should extend this uh. leave as uh. doctor.
hospital, we should be doing exclusive breastfeeding for six months.",,"we still pray that they should extend this uh . leave as uh . doctor . hospital , we should be doing exclusive breastfeeding for six months .",But,Explicit,EntRel
"There was a cree at my office, and I took my daughter with me.",,,,,
"But some people.
they won't be able to do it, they will not be able to do it because of their work.",,"some people . they won't be able to do it , they will not be able to do it because of their work .",But,Explicit,EntRel
"They will not be able to do it because of their work.
I have more compassion for those who are private.",,They will not be able to do it of their work . I have more compassion for those who are private .,because,Explicit,EntRel
I have more compassion for people who are even private.,,,,,
But ev-. some people (even some government people) can't do it if there's no creed in your office.,,,,,
"Some people.
even some government officials can't do it if there's no creche in your office.
What helped me was that creche was in my office.",Some people,. even some government officials can't do it there 's no creche in your office . What helped me was that creche was in my office .,if,Explicit,EntRel
"What helped me was that creche was in my office.
Crche is not in my office right now, it wouldn't be easy.",,,,,
The child is old and healthy.,,,,,
"Uh. in the office, as I'm here, it's. what I do is like a document work.",,,,,
"People who go out on assignment, come back, I will uh.
or maybe I will say I'm in charge of staff, uhuh.
what staff does, people who go to training, who come back.",People,"who go out on assignment , come back , I will uh . maybe I will say I 'm in charge of staff , uh uh . what staff does , people who go to training , who come back .",or,Explicit,EntRel
"Or maybe I should mention that I'm in charge of staff.
uhuh. what staff does.
people who are trained.
who're coming back from training, are in admin's work.",,"maybe I should mention that I 'm in charge of staff . uhuh . what staff does . people who are trained . who 're coming back from training , are in admin 's work .",Or,Explicit,EntRel
"I'm working for the administrative office, I'm getting documents.",,,,,
"People are.
Ah, when they are writing the application, before me, I will carry it to our boss who will pass it to.",People,"are . Ah , they are writing the application , before me , I will carry it to our boss who will pass it to .",when,Explicit,EntRel
"Ah, when they sat for the application, forward, I would carry it to our boss who would pass it to.
so my uncle brought everything over.",,"Ah , they sat for the application , forward , I would carry it to our boss who would pass it to . so my uncle brought everything over .",when,Explicit,EntRel
"Even if people want to see.
if people want to collaborate.
sometimes, all these NYSC students, they want to do some work in our local government, they will write their application.",,"Even people want to see . if people want to collaborate . sometimes , all these NYSC students , they want to do some work in our local government , they will write their application .",if,Explicit,EntRel
"If people want to do maybe like a collaboration ( sometimes, all these NYSC students, they want to do some work in our local government), they will write their application and I will process it.",,,,,
I'm the one who will process it; I'm the one who will take it to the king.,,,,,
"Oga will come and check it before.
even when the boss wants to reply, I'm the one who still. still.",,"Oga will come check it before . even when the boss wants to reply , I 'm the one who still . still .",and,Explicit,EntRel
"Even when the boss wants to reply, I'm the one who. still. he will still channel the thing through my side, so I can give the person the answer.",,,,,
"He will still channel the thing through my side, so I will give the person the answer.
If he has the good letter or if the deal fails, I will still tell them.",,"He will channel the thing through my side , so I will give the person the answer . If he has the good letter or if the deal fails , I will still tell them .",still,Explicit,EntRel
"Whether there's a favorable letter or not, the deal will not work, I'll still be the one to tell them, even when they're doing a job, and all these things, I'm the one who gives them a letter to staff.",,,,,
"Even when they do the promoted and all these things, I'm the one who takes the letters to the staff, saying this is what they've done.",,,,,
"I'm coming from.
I'm just coming from the road where I saw as in small, small, small, small, small children who, as in who are in the secondary school, who are like eight years old, will be in JSS3.",,"I 'm coming from . I 'm just coming from the road where I saw in small , small , small , small , small children who , as in who are in the secondary school , who are like eight years old , will be in JSS 3 .",as,Explicit,EntRel
"I don't know, but I'm telling you.",,,,,
"You don’t understand what the women are ba-. are. the. the way they beat women, beat them women.",,,,,
The way they mu-. the way they are not even treating uh. women as in a human being.,,,,,
The way they don't even treat uh. women like men.,,,,,
That thing is happening in Nigeria very well.,,,,,
"The thing is happening in Nigeria very well, and just try to make sure that you just uh. do som-.",,,,,
"The thing is happening in Nigeria very well.
A person will marry, he will put a woman in the house, he will not know that he didn't like her before.",,"The thing is happening in Nigeria very well . A person will marry , he will put a woman in the house , he will not know that he didn't like her .",before,Explicit,EntRel
Why did he take her?.,,,,,
